序號,答案
20240517132016,29.434362
20240517133016,21.983017
20240517134016,47.803585
20240517135016,57.49324
20240517140016,21.22578
20240517141016,16.584204
20240517142016,30.758528
20240517143016,30.712929
20240517144016,33.87532
20240517145016,21.722734
20240517150016,24.835817
20240517151016,20.150087
20240517152016,19.28018
20240517153016,15.4031
20240517154016,19.28018
20240517155016,18.122461
20240517160016,26.406084
20240517161016,17.182941
20240517162016,6.72116
20240517163016,11.684306
20240517164016,2.6820052
20240517165016,4.9533463
20240519090016,292.42844
20240519091016,268.80194
20240519092016,138.08437
20240519093016,241.71666
20240519094016,2.959623
20240519095016,113.484024
20240519100016,112.01429
20240519101016,241.34604
20240519102016,282.83362
20240519103016,108.11297
20240519104016,44.693584
20240519105016,499.87122
20240519110016,468.8512
20240519111016,399.44998
20240519112016,358.9016
20240519113016,270.4336
20240519114016,220.60739
20240519115016,152.9997
20240519120016,44.297504
20240519121016,143.84474
20240519122016,135.49268
20240519123016,75.41425
20240519124016,77.93372
20240519125016,40.696667
20240519130016,33.971657
20240519131016,35.178413
20240519132016,43.17515
20240519133016,50.573856
20240519134016,52.31346
20240519135016,47.513466
20240519140016,36.609135
20240519141016,53.714764
20240519142016,35.018055
20240519143016,49.030407
20240519144016,49.081383
20240519145016,33.730247
20240519150016,44.545147
20240519151016,49.053703
20240519152016,40.427338
20240519153016,29.59372
20240519154016,42.29694
20240519155016,35.875145
20240519160016,26.09338
20240519161016,25.927612
20240519162016,17.34871
20240519163016,13.501455
20240519164016,9.63679
20240519165016,4.4526944
20240608090016,1331.3148
20240608091016,1388.1995
20240608092016,1425.2273
20240608093016,1230.9398
20240608094016,1267.3453
20240608095016,1094.9341
20240608100016,502.34467
20240608101016,1122.3247
20240608102016,937.44495
20240608103016,1040.5588
20240608104016,1431.8707
20240608105016,1395.9279
20240608110016,695.2432
20240608111016,1340.9352
20240608112016,941.2513
20240608113016,723.8955
20240608114016,973.41986
20240608115016,466.41696
20240608120016,34.44117
20240608121016,-97.520325
20240608122016,113.506004
20240608123016,202.22841
20240608124016,195.56508
20240608125016,107.68492
20240608130016,120.925186
20240608131016,122.57412
20240608132016,177.96317
20240608133016,107.67722
20240608134016,56.716576
20240608135016,32.06847
20240608140016,19.210047
20240608141016,15.503977
20240608142016,23.371675
20240608143016,22.54666
20240608144016,11.034524
20240608145016,16.199642
20240608150016,8.688052
20240608151016,14.500248
20240608152016,13.67113
20240608153016,16.974815
20240608154016,17.820421
20240608155016,16.508894
20240608160016,17.435541
20240608161016,8.974654
20240608162016,0.9224735
20240608163016,9.471023
20240608164016,9.250075
20240608165016,2.8763678
20240629090016,1258.4222
20240629091016,1288.0161
20240629092016,1746.5994
20240629093016,1769.0201
20240629094016,1193.9312
20240629095016,1225.13
20240629100016,1400.204
20240629101016,1628.0802
20240629102016,1800.8138
20240629103016,1800.8138
20240629104016,1800.8138
20240629105016,1865.3447
20240629110016,1800.8138
20240629111016,1735.8724
20240629112016,1667.7491
20240629113016,1746.5994
20240629114016,1225.4061
20240629115016,1595.5576
20240629120016,1373.6049
20240629121016,1640.7446
20240629122016,956.13965
20240629123016,369.78116
20240629124016,399.01526
20240629125016,42.563435
20240629130016,19.293774
20240629131016,25.376915
20240629132016,21.38843
20240629133016,12.294065
20240629134016,26.418774
20240629135016,22.762316
20240629140016,24.264887
20240629141016,23.17051
20240629142016,22.126749
20240629143016,8.932491
20240629144016,9.091868
20240629145016,19.875414
20240629150016,4.989273
20240629151016,13.976453
20240629152016,13.976453
20240629153016,8.942287
20240629154016,15.527879
20240629155016,9.839902
20240629160016,9.036898
20240629161016,9.196275
20240629162016,10.31289
20240629163016,6.7048845
20240629164016,4.3492026
20240629165016,3.0766559
20240123090017,53.269077
20240123091017,34.13992
20240123092017,34.71442
20240123093017,19.466759
20240123094017,49.623253
20240123095017,28.490454
20240123100017,22.778925
20240123101017,16.571474
20240123102017,10.469908
20240123103017,15.195826
20240123104017,26.643827
20240123105017,36.199566
20240123110017,23.011171
20240123111017,18.883472
20240123112017,51.381245
20240123113017,26.311228
20240123114017,9.071398
20240123115017,55.18927
20240123120017,40.83603
20240123121017,43.900425
20240123122017,38.662212
20240123123017,53.270573
20240123124017,22.21643
20240123125017,44.96082
20240123130017,39.057148
20240123131017,36.879177
20240123132017,25.270271
20240123133017,22.079706
20240123134017,14.361611
20240123135017,18.837177
20240123140017,26.756916
20240123141017,19.210047
20240123142017,11.13479
20240123143017,11.524634
20240123144017,2.8140008
20240123145017,3.8888428
20240123150017,10.7791195
20240123151017,1.9084384
20240123152017,8.899287
20240123153017,5.271547
20240123154017,3.437525
20240123155017,3.0349486
20240123160017,3.2325876
20240123161017,1.0706804
20240123162017,1.8631554
20240123163017,0.8518949
20240123164017,1.0706804
20240123165017,0.6861271
20240129090017,41.907063
20240129091017,39.45088
20240129092017,106.809525
20240129093017,64.363174
20240129094017,65.67677
20240129095017,73.89188
20240129100017,107.43013
20240129101017,136.43532
20240129102017,204.43306
20240129103017,448.9406
20240129104017,790.08325
20240129105017,844.2812
20240129110017,709.9365
20240129111017,496.85315
20240129112017,346.38095
20240129113017,56.745487
20240129114017,56.745487
20240129115017,64.4384
20240129120017,249.41269
20240129121017,270.04172
20240129122017,186.45474
20240129123017,330.72647
20240129124017,1016.17163
20240129125017,510.53442
20240129130017,707.6927
20240129131017,1190.1593
20240129132017,1030.8563
20240129133017,180.4372
20240129134017,-249.88062
20240129135017,466.5869
20240129140017,91.19569
20240129141017,31.300142
20240129142017,34.761253
20240129143017,23.164684
20240129144017,17.29366
20240129145017,16.93217
20240129150017,37.08386
20240129151017,27.414257
20240129152017,20.99766
20240129153017,20.753168
20240129154017,16.817568
20240129155017,17.641376
20240129160017,5.822129
20240129161017,4.4526944
20240129162017,1.8631554
20240129163017,1.53479
20240129164017,1.5957217
20240129165017,3.5232673
20240215090017,732.34045
20240215091017,527.2273
20240215092017,708.6987
20240215093017,640.6932
20240215094017,808.2718
20240215095017,1017.74536
20240215100017,1026.4305
20240215101017,861.28723
20240215102017,1166.331
20240215103017,1192.6028
20240215104017,1553.5492
20240215105017,708.83057
20240215110017,1192.5634
20240215111017,1262.398
20240215112017,1245.128
20240215113017,1258.7703
20240215114017,1182.173
20240215115017,960.3217
20240215120017,979.6118
20240215121017,1217.4183
20240215122017,1142.9049
20240215123017,1285.4742
20240215124017,1227.6051
20240215125017,1241.762
20240215130017,1101.3324
20240215131017,1307.4581
20240215132017,1053.5836
20240215133017,958.11884
20240215134017,765.0605
20240215135017,501.7351
20240215140017,372.90878
20240215141017,431.4357
20240215142017,48.467915
20240215143017,41.309387
20240215144017,51.952557
20240215145017,17.549963
20240215150017,28.107075
20240215151017,12.695595
20240215152017,4.619713
20240215153017,7.933877
20240215154017,25.119627
20240215155017,10.767478
20240215160017,30.51336
20240215161017,41.742752
20240215162017,16.791918
20240215163017,12.069959
20240215164017,19.809721
20240215165017,12.069959
20240218090017,464.33896
20240218091017,447.05045
20240218092017,609.4241
20240218093017,377.36874
20240218094017,897.4832
20240218095017,1142.605
20240218100017,761.7415
20240218101017,848.61725
20240218102017,990.1094
20240218103017,882.9467
20240218104017,819.88
20240218105017,839.2921
20240218110017,629.90125
20240218111017,586.23517
20240218112017,859.6918
20240218113017,598.55255
20240218114017,840.3979
20240218115017,554.6075
20240218120017,619.6129
20240218121017,556.13367
20240218122017,309.84845
20240218123017,589.5602
20240218124017,793.94336
20240218125017,550.0921
20240218130017,372.56177
20240218131017,126.07377
20240218132017,74.524345
20240218133017,7.252969
20240218134017,19.988308
20240218135017,27.496563
20240218140017,22.711025
20240218141017,15.167857
20240218142017,11.64769
20240218143017,10.543163
20240218144017,10.545784
20240218145017,3.9419973
20240218150017,2.9820673
20240218151017,6.5781426
20240218152017,10.7005205
20240218153017,4.161049
20240218154017,4.943896
20240218155017,1.9708079
20240218160017,3.0503466
20240218161017,1.6053681
20240218162017,1.4673352
20240218163017,2.8140008
20240218164017,1.3690224
20240218165017,0.6861271
20240305090017,830.0935
20240305091017,985.7008
20240305092017,1040.3492
20240305093017,923.59344
20240305094017,1126.6504
20240305095017,1147.3651
20240305100017,1172.265
20240305101017,986.1716
20240305102017,1024.0128
20240305103017,1109.0221
20240305104017,982.4633
20240305105017,874.33234
20240305110017,577.11584
20240305111017,583.51245
20240305112017,408.5929
20240305113017,436.45605
20240305114017,490.1089
20240305115017,427.85538
20240305120017,232.6519
20240305121017,193.70073
20240305122017,172.90117
20240305123017,290.53738
20240305124017,490.12793
20240305125017,361.53583
20240305130017,504.15173
20240305131017,614.98413
20240305132017,435.67932
20240305133017,170.9276
20240305134017,58.46481
20240305135017,62.481544
20240305140017,795.9075
20240305141017,213.62596
20240305142017,338.22482
20240305143017,23.538427
20240305144017,85.17718
20240305145017,197.04907
20240305150017,61.232147
20240305151017,25.413618
20240305152017,20.417618
20240305153017,23.774546
20240305154017,21.156038
20240305155017,19.0544
20240305160017,18.818254
20240305161017,13.549732
20240305162017,4.972728
20240305163017,5.804872
20240305164017,2.5849414
20240305165017,3.437525
20240309090017,50.88247
20240309091017,61.777336
20240309092017,23.348291
20240309093017,40.750534
20240309094017,61.486244
20240309095017,39.982677
20240309100017,70.343765
20240309101017,49.030407
20240309102017,57.598656
20240309103017,50.201202
20240309104017,77.30709
20240309105017,185.41838
20240309110017,109.75638
20240309111017,192.53635
20240309112017,130.2101
20240309113017,79.67161
20240309114017,40.10174
20240309115017,39.696133
20240309120017,35.756874
20240309121017,53.270573
20240309122017,117.75412
20240309123017,70.37695
20240309124017,23.98907
20240309125017,60.789417
20240309130017,137.93094
20240309131017,101.48351
20240309132017,106.52126
20240309133017,79.49332
20240309134017,39.40645
20240309135017,30.707342
20240309140017,19.8295
20240309141017,36.160187
20240309142017,20.959406
20240309143017,10.913378
20240309144017,11.381192
20240309145017,6.4591174
20240309150017,11.752097
20240309151017,5.182944
20240309152017,7.5125957
20240309153017,19.325209
20240309154017,5.3338227
20240309155017,5.3338227
20240309160017,5.7335258
20240309161017,4.3640914
20240309162017,4.3492026
20240309163017,2.289783
20240309164017,2.289783
20240309165017,2.9797685
20240311090017,186.45403
20240311091017,212.49362
20240311092017,395.63297
20240311093017,649.43756
20240311094017,929.16437
20240311095017,1031.9319
20240311100017,631.0301
20240311101017,523.19916
20240311102017,556.3227
20240311103017,620.91187
20240311104017,676.626
20240311105017,483.40588
20240311110017,413.65784
20240311111017,228.52785
20240311112017,109.19611
20240311113017,98.2245
20240311114017,19.293774
20240311115017,20.217535
20240311120017,19.293774
20240311121017,6.2567635
20240311122017,37.72952
20240311123017,40.672173
20240311124017,16.976738
20240311125017,72.337975
20240311130017,211.77554
20240311131017,272.2737
20240311132017,316.6868
20240311133017,226.23717
20240311134017,87.49581
20240311135017,63.3501
20240311140017,31.12465
20240311141017,33.29588
20240311142017,59.232845
20240311143017,5.928116
20240311144017,4.1493106
20240311145017,1.8365141
20240311150017,6.3967624
20240311151017,6.3967624
20240311152017,2.289783
20240311153017,4.3492026
20240311154017,0.8518949
20240311155017,0.96967876
20240311160017,1.7142836
20240311161017,2.0525773
20240311162017,2.8140008
20240311163017,0.6861271
20240311164017,0.6861271
20240311165017,0.6861271
20240403090017,1115.6958
20240403091017,1099.7582
20240403092017,1075.4579
20240403093017,1242.9728
20240403094017,1279.3337
20240403095017,1328.7028
20240403100017,1485.2516
20240403101017,1493.9767
20240403102017,1271.6492
20240403103017,1431.9877
20240403104017,1397.2859
20240403105017,1370.4055
20240403110017,1388.5477
20240403111017,1444.3129
20240403112017,1444.4886
20240403113017,1491.9541
20240403114017,1388.5477
20240403115017,1505.7644
20240403120017,1443.0203
20240403121017,1280.7638
20240403122017,1307.2592
20240403123017,1217.8519
20240403124017,1225.131
20240403125017,1111.6487
20240403130017,994.8124
20240403131017,891.61536
20240403132017,778.78
20240403133017,738.0248
20240403134017,409.77695
20240403135017,516.3281
20240403140017,984.98315
20240403141017,462.84344
20240403142017,259.0698
20240403143017,542.00024
20240403144017,88.54628
20240403145017,163.78386
20240403150017,142.104
20240403151017,69.70069
20240403152017,36.304195
20240403153017,30.446268
20240403154017,34.66952
20240403155017,28.149681
20240403160017,27.983519
20240403161017,26.947906
20240403162017,15.770658
20240403163017,16.584204
20240403164017,13.703245
20240403165017,7.005787
20240507090017,657.3912
20240507091017,749.3149
20240507092017,813.2817
20240507093017,718.5089
20240507094017,887.3249
20240507095017,844.1503
20240507100017,774.767
20240507101017,771.31854
20240507102017,608.4794
20240507103017,800.71027
20240507104017,712.37646
20240507105017,624.94574
20240507110017,577.4442
20240507111017,564.03796
20240507112017,618.17535
20240507113017,399.11172
20240507114017,340.3289
20240507115017,900.8597
20240507120017,188.17905
20240507121017,524.7226
20240507122017,565.9802
20240507123017,351.67722
20240507124017,208.22331
20240507125017,25.800392
20240507130017,86.19405
20240507131017,75.07493
20240507132017,43.216938
20240507133017,65.98521
20240507134017,62.147163
20240507135017,38.213272
20240507140017,42.87623
20240507141017,89.03802
20240507142017,35.875145
